Boomeranger Boats Oy specialises in boat building and designs  manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .,neutral
The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy  LaGuardia  Newark  Teterboro and Stewart International .,neutral
Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1047.4 mn in 2007 .,negative
Exports accounted for 65.4 % of net sales  representing an all time record for the company .,positive
The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy  which also sold half of their shareholdings  leaving them with 3.8 pct and 3.2 pct of the company respectively .,neutral
Telecom has a foreign investment limit of 74 %  but it appears that mobile VAS does not  which means that Tecnomen can pick up as much as 96.6 % .,neutral
Lithuanian beer makers sold 256.88 million liters of beer in 2005  a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .,positive
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,neutral
In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday  27 April  2007 - Q2 ( April - June ) on Friday  20 July  2007 - Q3 ( July - September ) on Friday  26 October  2007 .,neutral
"In 2006  452 million tonnes CO2 of EUA ( EU Allowance , emissions credit in EU ) was traded with an underlying market value approx .",neutral
An  of the invention  released by the Patent Office  said : `` The chambers are pressurized .,neutral
The company 's market share is continued to increase further .,positive
Aldata Solution  a global company engaged in supplier to consumer business process optimization  has announced the details of its Dollars for Dinosaurs program .,neutral
Growth was strongest in F-Secure 's operator ISPs  mobile operators and cable operators business .,positive
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli  near Mumbai .,neutral
The unit 's clients are mainly in the field of specialist convenience goods  as well as in the textile  shoe and furniture businesses .,neutral
The reductions will be concluded by autumn 2010 .,neutral
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,positive
The broker started UPM-Kymmene  Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .,neutral
Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator  which has operations in the industries of Financial Services Cards  Retail and Logistics and IT Outsourcing and Managed Services .,neutral
Swedish  Finnish and Danish listed companies are organized in three market cap segments  Nordic Large Cap  Mid Cap and Small Cap .,neutral
The company can be split into two parts over the coming months  with Essent owning and operating production and supply  and Enexis owning and operating the grid .,neutral
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive
Based on the first quarter result  existing order backlog and new order prospects  the company expects that full-year sales will contract by 25 % from 2008  the gross margin will stay at a healthy level  and the operating profit margin will be lower than in 2008 due to lower sales volume .,negative
According to the Finnish-Russian Chamber of Commerce  all the major construction companies of Finland are operating in Russia .,neutral
`` We have the most expensive water brand in Finland at the moment . '',neutral
The total scope of the project is about 38000 square metres and it is valued at a total of around EUR75m .,neutral
He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral
The order is related to renewing the network of the telecommunications operator .,neutral
Karppinen expects the consolidation trend to continue in the Finnish market .,neutral
a January 11  2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .,positive
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative
Financial terms were n't disclosed .,neutral
A total of 38244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .,neutral
